"label","NDAI","SD","CORR","DF","CF","BF","AF","AN"
0,-1.1174505,1.5796473,0.13161314,292.40005,274.65607,260.21863,238.49861,223.5217
0,-0.76522732,3.2779145,0.13594952,295.91611,278.22992,264.0694,240.04951,223.24716
1,-0.9646908,0.99486089,0.13874894,292.73721,282.4299,263.02905,236.95732,221.7998
1,0.82739919,1.3411356,0.17190905,279.73508,255.10107,231.52913,206.53873,194.59381
0,0.19819322,1.2352912,0.119342,280.81155,274.16238,260.24991,237.00067,222.15622
0,0.12052233,2.9653327,0.089636296,270.91125,256.68811,251.47667,239.1994,227.2858
1,0.37234864,3.8994613,0.11650009,297.14673,281.26431,261.75507,240.56729,225.89142
1,-0.36368367,3.5668383,0.15043938,291.20316,278.03967,260.55334,237.46306,219.55049
1,-0.54034221,4.5502348,0.14734685,270.98349,265.44693,254.43158,233.61227,216.37402
0,-0.12555838,1.3066453,0.14309251,294.93835,275.95892,263.41678,239.90021,221.57101
1,-0.21457447,1.9488629,0.13755892,282.52142,270.16229,256.13181,233.83383,216.952
0,-0.87498462,2.7185638,0.12226756,294.11954,276.3298,263.84784,245.56682,228.57661
1,0.52182519,3.2582891,0.15940359,254.34248,224.28752,225.00278,201.18037,189.29565
1,0.22759801,2.3116431,0.29089969,269.42294,243.31511,202.2713,162.75192,150.37352
1,-0.71087229,1.390182,0.13180377,291.35486,281.32211,266.97858,244.22783,228.36469
1,0.26532334,1.6949306,0.12584244,292.3302,277.12692,260.92905,239.43301,224.21768
0,-0.60223329,1.3278012,0.074539483,264.27652,258.36185,252.89754,238.53714,227.28339
1,-0.4585965,3.695112,0.15197556,298.96976,282.27097,265.35059,241.04172,220.94487
1,-0.24446692,1.0192682,0.13363211,291.15018,282.11682,268.16342,243.80157,228.10219
1,1.3807787,3.8083198,0.17940909,255.15405,228.21297,217.54683,192.91766,176.31519
1,-0.83294928,0.54372627,0.1334119,291.68478,280.72244,263.62628,238.69849,223.82996
0,-0.23471111,1.6996539,0.16182053,304.45093,284.97302,267.20975,238.98988,220.14293
1,-1.1178293,1.8758386,0.13863111,292.83353,282.96936,264.61127,238.39505,223.18936
0,-0.82699162,0.86315095,0.1404099,291.31152,276.13232,263.02182,238.45767,219.37228
1,2.8462858,16.153027,0.27252132,341.77399,286.03745,246.04846,219.77206,196.56857
1,-0.90326995,1.2506511,0.14310472,306.3992,287.73288,269.22305,244.75043,227.50494
1,1.791568,4.4946899,0.24211159,342.73969,291.75946,253.83675,220.70406,210.19203
1,-0.55985063,0.89136106,0.14018314,290.7793,277.75308,259.67435,234.25046,219.74075
0,-0.60513115,1.9640568,0.086793743,267.23386,254.65074,248.77942,235.78452,225.75656
0,-0.47582456,0.56800121,0.068370238,260.64728,255.7489,251.86681,239.03564,227.27617
1,1.1529354,3.1962376,0.075175561,248.87576,225.77101,210.98677,218.60165,214.73882
1,0.29189587,1.3187315,0.12507112,282.62497,266.48969,250.42426,230.62845,218.50531
1,-0.83277094,4.6579242,0.12095318,286.83459,271.06537,261.61057,244.81303,231.22328
1,-0.66422665,0.78168017,0.13529448,290.30005,278.81512,261.43719,237.55457,221.92021
0,-1.1201029,1.637723,0.15822877,302.14624,285.20178,268.34164,239.39929,220.16942
0,-0.34331229,2.2588563,0.093183145,275.60492,273.75537,262.03442,240.80089,227.4014
0,-0.93474847,0.54948121,0.077268459,265.19165,254.89157,250.21715,237.59792,227.2569
1,1.5236285,2.1128936,0.10939668,259.37332,234.27936,230.67902,217.70578,209.84525
1,-0.57601219,0.58878696,0.12093991,290.76965,277.14139,260.94348,240.77922,226.97754
1,0.99181849,3.7709851,0.1282391,239.26202,212.08493,206.65913,190.00368,186.22032
0,-0.45969033,1.41133,0.11512969,291.81967,276.21902,264.15851,246.71797,230.72478
1,0.57220668,1.7211245,0.15304194,294.08582,281.38712,261.6178,238.00491,219.97676
1,0.17051096,4.3166471,0.13351105,293.22607,278.89218,265.90448,243.51981,223.97687
1,1.4558535,3.5311127,0.22553247,332.78159,303.45151,258.89407,225.41217,207.35994
1,-0.84269214,2.1789632,0.13065904,297.62595,285.59192,268.72696,244.54332,228.35506
1,1.5132049,2.1908092,0.16253184,243.18988,231.59415,227.97455,201.90044,186.59601
0,0.4275448,0.80394953,0.12503722,285.40649,271.46997,257.87299,237.85802,222.17308
0,-1.1013057,0.7898373,0.13867173,290.17484,276.87164,263.61426,238.46007,219.39636
0,-1.0305269,1.3905976,0.14294659,296.18582,277.24493,264.41861,239.97968,221.86964
1,-0.86620408,3.3046041,0.14000465,293.23572,278.60559,261.42032,237.19574,219.8154
0,-1.1470697,0.70761788,0.079341218,265.26147,253.20819,246.05087,234.68634,225.96849
1,-1.091331,0.51066381,0.12501997,291.54272,278.94757,263.13983,240.40594,225.90828
1,0.26078957,1.6888958,0.12922306,280.5033,266.63901,251.38997,232.55264,217.40475
1,-0.84967107,3.2211697,0.13645925,300.96378,285.94113,264.64017,242.72267,226.43327
0,-0.87684625,1.3188609,0.13562325,290.97195,274.96674,260.8833,238.10365,222.17067
0,-0.20136257,0.8529737,0.08725436,271.87695,262.42938,250.26291,237.69185,228.02513
1,-0.54292333,1.0483338,0.14209643,299.62241,285.92667,265.53604,239.29333,223.73122
1,0.92371428,2.8661134,0.11469369,276.02637,261.87308,247.02621,228.42731,216.02722
0,0.29251525,2.0098612,0.12531719,284.93207,271.44586,256.08847,235.98199,220.87503
0,-0.23625721,9.4193573,0.16524853,309.49863,302.84464,278.31421,246.23631,226.51997
1,-1.0241421,0.47009408,0.12783201,290.77209,278.53818,264.19223,241.30904,226.49348
1,1.3598559,2.7125571,0.20001704,259.31552,244.31453,252.46646,191.05127,188.24806
1,1.2412406,2.700192,0.12021982,276.54654,264.80151,252.63263,235.69299,217.96346
0,-1.3427362,0.98866391,0.14337146,295.80051,279.10651,263.20966,239.10789,221.82147
1,1.0429012,2.9789166,0.26749086,339.57767,293.24295,248.16772,216.3114,196.25549
0,-0.20612122,1.6593432,0.14163058,293.20923,277.40628,263.77319,239.27888,220.39821
1,-0.96590322,1.1827048,0.13148262,294.07379,281.4642,264.53418,240.60582,225.44589
1,0.20299454,2.9024129,0.12233559,278.18655,262.67502,251.30568,233.04633,218.33675
0,-0.72750461,1.8403608,0.13906547,293.74146,283.11624,265.22778,239.68588,220.90393
1,0.88071471,6.7254171,0.14457834,237.62442,230.36113,220.77629,198.12189,190.86343
1,0.22474773,1.4217542,0.14068215,285.18253,273.60849,258.16919,236.11444,219.21335
0,-0.47410864,0.83289701,0.069614075,260.48834,251.01669,246.53734,235.6039,227.32915
1,-0.84162939,0.87959003,0.12617984,285.91946,273.67349,259.31793,237.00308,222.78719
1,0.7781961,3.0760796,0.071957,245.46808,221.388,211.78389,222.25255,213.25534
1,-0.66435659,0.62500817,0.12705995,289.00201,277.77716,262.15726,238.58049,223.724
0,-1.1444414,1.2510791,0.15489115,301.496,287.90625,268.47891,240.51672,220.61736
1,2.8495471,8.8582067,0.14738026,300.04626,260.93146,227.68315,204.12085,192.45047
0,-1.1494069,1.7484057,0.15007076,298.41827,284.32037,268.14658,239.92188,220.35486
1,-0.088272482,2.4902115,0.15007105,300.40027,284.74423,265.37466,239.2524,223.86848
0,-0.71087599,3.7237859,0.13414736,294.41577,275.38818,261.34326,238.67441,223.04727
1,1.2394195,2.8870304,0.26432827,341.21527,290.07611,246.07497,210.3558,199.32361
1,-0.75998372,1.6153271,0.13856632,301.42377,285.76291,268.91721,245.13574,228.01068
0,-0.013463711,3.0667777,0.11664414,285.18735,275.61456,269.58429,245.79079,225.47961
1,0.76062244,2.7592406,0.17922522,292.73239,259.58524,234.32751,208.54961,195.42465
0,0.069630347,1.725184,0.069421813,264.75095,253.24673,249.03229,239.07178,229.52547
0,-0.36557424,1.7947344,0.12289247,294.38928,280.24319,269.04724,248.52657,230.02879
0,-0.092110112,1.4455343,0.11357179,280.54663,263.50107,255.02402,237.17166,222.96057
1,2.8383815,6.6884112,0.2071206,347.5827,301.03363,263.43121,233.54724,230.13716
0,-1.106341,3.5729289,0.083849691,267.00507,254.63629,247.5464,234.42625,225.77582
0,-0.12109088,1.9233904,0.072539978,263.95139,263.47937,259.85736,240.50468,228.26836
1,-0.53951478,2.1411104,0.13673823,290.52161,277.63266,261.07837,237.52568,220.99786
1,2.5175982,5.2545576,0.23969899,342.77341,289.6113,255.78984,225.52296,211.92598
1,-0.97294652,1.0781373,0.13188811,293.71738,280.7995,263.88156,239.2235,224.13339
1,1.591643,4.1287241,0.22477281,341.57651,292.99969,252.27379,225.72525,215.37941
0,0.30657616,1.5063211,0.12057104,294.06656,277.63025,268.01892,248.1292,230.00952
0,-0.57831609,2.0386014,0.10006908,274.57901,258.34018,250.46761,235.96031,225.24841
1,-0.13526557,1.1572015,0.11752982,272.87878,263.85989,250.27013,229.11125,216.80991
0,-0.29659665,4.5710416,0.14710534,301.85004,281.3486,268.11285,243.90994,225.52296
1,-1.181754,0.50762558,0.12591761,291.77872,278.44183,262.87009,240.13141,225.51814
0,-0.83884346,0.48034006,0.14312482,290.37231,278.57669,264.67389,237.67017,217.86473
0,0.30737099,3.1410608,0.17392637,305.94406,285.81589,265.15552,235.78452,217.3903
0,-0.37497896,1.1799161,0.15198587,297.64282,278.66821,262.96884,238.6431,218.71965
0,-0.28749412,1.5234457,0.071965918,265.44693,255.12758,250.06784,238.12051,228.88487
1,1.6112096,7.3218913,0.031271908,254.90842,244.98643,250.49168,252.75063,240.03748
0,-0.35113999,1.8114768,0.13448936,290.90213,277.73383,261.84418,237.76891,221.26276
0,0.49391189,1.3558648,0.14111163,290.84192,275.67236,262.45346,240.78163,219.95508
1,1.4203874,4.2819991,0.23519944,347.87891,300.28467,256.19443,216.0778,215.24936
1,-0.56822282,1.0243179,0.13764764,287.67749,275.12326,258.23181,233.90607,219.24947
1,0.94761419,3.6121254,0.10037377,255.70796,231.4617,228.14073,231.01859,210.12701
0,0.52002507,0.53513533,0.15269722,299.23227,281.71945,264.60645,238.04585,220.43674
1,-0.62579423,4.2398791,0.136602,298.23044,284.56601,267.67215,243.35605,228.5116
1,1.1726073,7.9111047,0.1845571,266.48727,222.62102,199.12372,188.93683,175.74684
0,-0.61999553,2.6905961,0.13264906,294.57712,282.56476,268.35849,244.38196,227.26894
1,1.0088899,3.4954472,0.24433872,342.0943,298.7193,257.15771,225.45071,209.20706
0,0.64674014,8.7970066,0.14438,286.1651,271.74933,255.1926,234.1445,221.31575
1,-0.637959,1.2988228,0.13375019,296.42905,280.1517,264.03571,240.65881,224.59337
0,-0.090915665,2.1286936,0.16765216,304.06079,285.5799,267.66733,239.20905,216.65097
0,-0.50197679,1.992978,0.079664946,266.90872,257.68515,250.22438,236.93565,227.09314
0,-0.72153902,2.000134,0.16323346,303.69473,288.66486,268.07672,240.11696,217.12781
1,-0.84068406,1.4968479,0.12771234,291.76669,279.3064,263.35416,240.13141,225.41458
1,0.94727397,6.5648713,0.14439169,262.76172,197.4548,189.64244,177.05934,172.96773
1,2.0088282,6.9919686,0.072235517,259.44556,247.2261,243.04057,233.35458,236.96696
1,-0.62467974,1.1470118,0.13871543,295.17435,280.68393,263.10852,239.21385,223.89738
0,0.33796731,3.9768927,0.11886431,290.06165,279.82898,265.36743,244.17244,227.11
0,0.045591861,1.721893,0.13278764,284.68161,272.44769,255.05051,232.72122,219.37952
1,1.2685539,1.9774421,0.15310138,251.49834,229.15941,210.39915,203.82463,187.34256
1,-0.46594122,2.9370437,0.11463665,282.82245,262.41495,252.53389,232.25642,215.97906
0,-0.49484527,1.3553772,0.079851165,266.62936,258.88684,251.30809,236.57201,227.2858
1,-0.32624167,0.58899665,0.12658034,283.89651,273.85172,257.64661,235.95068,222.31999
0,-0.24290928,1.0612063,0.13306215,298.4809,285.15121,273.50974,246.58069,228.20575
1,-0.41284767,0.83381325,0.14021839,298.04257,279.44125,262.46793,238.81409,222.84258
0,-1.0893568,1.7831693,0.075359747,262.26804,251.27678,246.37599,235.25711,226.61389
1,1.5276786,3.3683321,0.23224902,345.55255,296.19788,257.36966,225.74692,212.24628
1,-0.50793695,0.99691695,0.14087419,289.34641,277.22086,260.36792,234.62373,219.02791
1,-0.44588429,5.1644835,0.12689814,289.31989,276.55136,261.27103,241.05376,226.77284
0,-1.0330226,1.4905816,0.078129582,266.53546,254.07275,250.09674,237.72314,228.06366
0,-1.360332,1.2800283,0.14171775,294.89981,277.77716,263.84543,240.02544,221.88168
1,-0.42750812,1.4822032,0.15580107,297.0239,285.78699,267.09656,240.57693,220.43674
1,-0.72255498,1.1199021,0.12304979,295.25143,282.49252,265.28317,242.65283,228.11183
0,-0.80086643,0.72769356,0.11623359,284.56119,272.71985,258.90131,240.29997,225.05334
1,0.25503287,1.9503491,0.13292114,288.48184,275.5062,256.40393,235.87843,221.89372
1,0.9589076,3.272135,0.14749977,243.88828,227.49049,215.0278,204.52783,190.60574
0,0.23738207,2.9448988,0.129658,295.56931,282.55029,270.2851,243.90031,226.5585
1,0.72823471,2.6672726,0.22589581,238.0892,236.9501,197.83531,175.99971,165.46602
1,0.09801212,4.794939,0.12366599,283.25592,272.02145,260.681,239.92429,225.07262
1,0.58392775,3.0616331,0.1356333,286.00134,273.94562,258.81461,237.41249,220.26575
1,-0.78103465,1.1410958,0.12863162,293.31036,279.58817,263.48178,240.84424,225.53983
0,0.25420338,1.6024805,0.17219938,307.12408,284.71292,265.62994,238.24092,216.23193
0,-0.50493062,0.9678883,0.13859431,291.64386,278.39127,262.78339,238.46248,220.44878
0,-0.80937719,1.345697,0.071903378,265.0303,257.20831,250.63618,237.44139,227.76503
0,0.45558748,2.1311076,0.14284626,293.85464,276.78015,259.17584,235.27878,222.04303
0,0.42804173,1.076086,0.12719847,295.29236,277.47614,265.31689,245.93768,228.52605
1,-0.50864005,3.3765614,0.13700058,289.409,279.91327,262.95679,239.65698,223.66861
1,-1.0453383,0.81322348,0.13182671,292.66736,283.28723,268.38739,244.99365,228.35506
0,-0.1694922,0.89186823,0.13983385,291.92804,277.2594,263.51309,239.05251,220.15497
0,-0.68566126,1.3372712,0.12841436,287.9183,273.0329,259.14453,237.25113,223.07137
1,-0.64077073,1.4564607,0.13950749,302.06918,287.58597,269.27362,245.11888,227.83969
0,-0.93160671,2.9265509,0.15424049,302.41595,280.24081,264.57996,239.05251,220.81001
1,0.14010431,3.2415557,0.14466648,281.06924,270.60059,253.65854,230.51526,213.07712
1,0.022249434,2.9461503,0.2262722,259.5491,231.0258,199.31157,177.12195,167.24332
0,-0.49261537,1.3120888,0.14154007,292.71555,276.52969,265.44934,238.74184,221.05565
1,1.0526334,1.3130814,0.22758029,259.6864,240.7744,203.30203,186.41539,166.79297
0,-1.2862418,0.77545583,0.082346745,266.18625,259.4841,253.22505,236.90916,226.42847
0,-0.4982352,2.1695964,0.077238224,268.22604,259.65027,251.78493,237.40045,227.82524
1,0.99253923,3.7744606,0.24723044,347.25998,298.51218,250.41222,219.82745,209.49606
0,1.222445,0.93763489,0.14118677,290.80579,274.55011,260.32217,237.386,220.29706
0,-0.87202471,2.0021644,0.09884984,275.65308,259.61414,249.87277,235.61353,225.34956
1,1.091521,5.6049848,0.22327825,347.61401,297.74155,256.2739,224.02985,216.97607
1,0.61419117,2.6378474,0.20543842,302.19199,259.56116,235.91214,207.85603,192.3734
1,0.6247015,3.3758533,0.14441858,241.44389,225.65541,212.28481,201.01901,189.88086
1,0.048984312,1.5967242,0.13896587,290.88287,275.78555,258.04395,234.48405,220.34763
0,-0.72540182,2.3399508,0.093847848,273.1774,261.035,250.60007,235.70264,225.67227
1,-0.66034269,1.3010215,0.13065213,292.21942,280.47198,263.53717,239.57509,224.75714
1,1.6917312,3.0785851,0.16355567,255.23595,226.95827,196.23865,178.9715,184.44304
0,-0.57383889,5.1137829,0.1105275,274.22018,261.06873,254.92046,237.4462,223.28569
1,2.3508816,16.733437,0.1750868,246.87932,328.38171,246.76854,223.44223,225.43626
1,-0.58551478,0.90758759,0.13140276,290.6011,278.81754,263.48901,239.69551,223.74808
1,2.4459872,6.2149696,0.2470704,340.17731,284.65512,255.30338,218.07423,208.64113
0,-0.88322473,1.514016,0.11050435,279.3353,265.7865,256.31244,236.6274,224.50668
1,-0.068752758,3.7574942,0.13532813,292.28445,281.63998,264.87134,237.89172,222.19716
0,-0.7262097,1.1661212,0.10692985,282.24686,266.80759,258.37872,244.38678,227.94565
1,2.5773947,10.758328,0.2258371,344.44955,291.65591,254.06795,227.50735,215.15062
0,-0.83034706,0.55209875,0.098315552,274.77408,261.59613,251.55614,236.74059,225.72766
0,-0.68657595,2.1700437,0.1446918,305.34198,284.13013,270.88956,248.09067,228.57181
1,-0.7559498,1.3777952,0.12107946,295.00336,278.86328,263.1904,241.67749,227.65427
1,0.44105306,3.7531197,0.13674867,280.06741,267.5686,253.70189,230.59714,212.87001
1,-0.74792266,3.2580013,0.13382442,299.19131,283.3667,265.53845,242.24825,227.34119
1,1.3428992,4.7803135,0.10296139,262.16687,222.37297,207.5237,200.02681,196.90814
1,2.0545113,11.989227,0.19833666,353.72855,297.67892,262.02722,234.76823,218.53181
0,-0.79704368,0.69612241,0.063744545,257.37207,249.89203,247.79927,236.78152,226.46458
0,-0.64199847,2.7399473,0.10512964,277.10526,263.90805,254.23651,236.86581,224.24417
1,0.75054038,2.1272466,0.1617952,242.28438,225.24361,225.43626,209.65741,184.4623
1,0.62325782,2.1084754,0.13426621,295.06839,279.18359,261.64911,240.09769,225.67708
1,-0.79304594,4.2045794,0.13336183,287.80029,272.0672,258.71826,236.25412,219.51437
0,-1.0791306,8.7389994,0.15161607,311.67569,279.56168,264.11517,238.51547,222.01654
1,-0.68517804,2.920079,0.14968568,295.78604,280.25525,263.35898,239.66179,221.48914
1,-0.14313562,3.5431423,0.12876678,301.0264,278.34311,260.43295,238.97543,222.95335
0,0.59748101,2.1621251,0.11311357,281.17038,267.66974,255.47437,237.8532,223.38684
0,-1.0034912,0.49583897,0.073790334,262.70874,253.24191,248.40375,235.70985,226.70782
1,-0.95220351,1.0060625,0.13538834,294.93835,285.64252,267.78534,243.47887,228.00345
1,-0.074999079,2.8352425,0.12515417,289.91473,281.6713,263.33249,240.41557,223.9865
1,-0.036506888,2.9754312,0.13670127,285.28607,274.09976,260.54132,238.19757,220.74017
0,-0.17995772,2.984731,0.10528695,279.29675,268.42111,253.78618,238.54196,224.42961
0,-0.96097594,1.3598965,0.1312447,299.81989,282.46362,268.48615,246.92267,230.10104
1,0.45794094,5.1520691,0.18001553,258.19568,208.56888,203.44894,187.35942,171.05075
0,-0.52233553,1.2050554,0.12939501,288.54205,270.73544,257.8176,237.504,223.0834
1,-0.55541611,1.0812714,0.13935395,289.77505,276.62604,259.04581,234.2047,217.82138
1,-0.65023679,1.5698754,0.1273194,301.08902,282.2565,267.27719,245.51625,230.23349
1,1.670213,5.1740704,0.24128732,337.75461,286.44687,260.13434,232.83681,216.54982
1,1.2943665,4.9916286,0.20920902,247.74629,226.9366,199.24895,177.14604,168.34148
1,-0.65032893,3.8206494,0.14448942,296.06302,279.84586,263.06516,239.69792,220.80038
0,-0.91643548,2.3621869,0.090753138,267.8046,259.49371,251.28641,236.218,225.58075
1,-0.46408471,1.4790159,0.13530385,299.69705,281.68094,263.75873,240.79367,225.3616
0,0.48860896,2.4352305,0.11793223,281.33655,271.12317,257.59122,236.93565,223.44705
1,0.68749619,6.1110873,0.21297319,257.83203,230.23831,215.5817,188.89589,169.01338
0,-1.2034495,2.4348314,0.096643433,272.13223,260.14877,250.3761,235.65929,224.73065
1,2.0704863,3.0568757,0.25516757,256.32687,239.8376,216.22711,182.02274,156.21353
1,-0.59515393,0.57890421,0.13150696,291.745,280.39493,263.43362,238.54918,224.35977
1,-0.19694167,4.5984511,0.1465202,298.14615,282.23965,266.20554,242.54205,226.47903
0,-1.0141943,1.2340752,0.143319,294.32425,279.5376,262.81711,238.31558,220.86781
0,-0.5101608,4.5690074,0.086844638,277.44,268.42834,257.24442,240.92853,229.21481
1,0.0067806635,0.71589851,0.13124761,288.52759,279.19562,264.62811,240.33128,223.95518
1,2.6851091,11.358608,0.2071051,343.40918,300.40988,260.68582,228.05403,222.95818
0,0.64491469,1.5574836,0.073450498,266.88947,256.26907,252.06668,240.87796,228.53326
1,-0.7678116,3.3182752,0.13250858,293.61862,279.66281,263.35416,241.60043,226.58981
0,-0.46470323,1.3056568,0.085393056,269.25677,257.66586,249.83424,235.89529,226.1178
0,-0.82719654,4.3895907,0.10362853,285.2933,288.12781,276.86203,247.31281,229.02214
0,0.12024003,3.9428689,0.13701522,289.59686,275.30148,265.02066,244.48311,222.5849
0,-0.54413986,1.0827047,0.084454849,268.09842,261.02536,253.76932,237.3571,226.67651
1,1.1013868,4.02841,0.25432673,341.64877,287.78586,241.36925,216.20303,201.15388
0,-1.3339154,2.5676513,0.10499366,279.16431,263.37341,254.33766,236.98141,225.09187
0,-0.39624399,2.0808451,0.12313906,285.69308,267.75403,256.60382,237.75446,223.04727
1,-0.65355301,0.73756438,0.1426034,291.23688,279.43405,262.47275,236.67316,219.86839
1,-0.20703329,4.0631051,0.15148965,294.43985,284.64548,264.26205,238.62865,220.77148
1,1.1854818,9.9249306,0.2021852,285.28848,257.28778,237.41249,224.41998,196.06284
1,-0.85479879,2.3406491,0.13890769,298.36288,287.95923,269.96478,245.04424,228.80058
0,-0.25556013,1.5135998,0.095361441,270.65839,258.59546,252.5098,236.24449,224.16953
0,0.038990896,1.2958788,0.10916365,279.46054,265.32651,254.20039,237.48955,224.36459
0,-0.53435749,0.61288732,0.085160635,268.92926,258.43652,249.37668,235.80377,226.77765
1,-0.63441348,1.1316293,0.13809402,289.06946,275.26535,258.08008,234.54427,218.6474
0,0.020422727,5.5668545,0.10728478,285.67621,277.63025,266.31628,244.06889,228.92822
1,-1.6091093,0.86344367,0.13063034,292.80945,281.10297,264.09589,240.22292,225.3279
0,0.066455252,1.1619571,0.06950859,264.22833,254.98308,251.00946,237.80743,229.6507
1,0.30027154,1.9820113,0.22892076,255.5442,230.98006,198.65894,176.79684,167.47691
0,0.81940883,2.5894282,0.15741935,305.88144,284.41431,267.30368,242.74918,221.96115
1,-0.17386582,1.3198866,0.14133693,295.61746,279.88437,262.44867,239.6642,223.78419
0,0.41345963,2.222795,0.15722029,302.42078,284.01453,265.66608,241.7666,219.74797
1,-0.87749559,2.003958,0.14333279,309.35172,290.00385,270.16949,243.48369,226.58981
0,0.21165572,1.4755625,0.14215697,293.91486,279.52554,267.85999,241.25847,220.64626
0,0.17578906,2.2563529,0.12844571,294.55545,284.62622,269.00873,243.62817,225.61447
0,-0.2431138,3.4814885,0.15743116,302.72903,291.95453,271.00998,240.05916,220.97377
1,-0.48266777,1.3262254,0.14050344,297.30084,281.20892,263.99716,240.46855,224.32846
0,-0.96607375,0.73475331,0.078794293,265.27835,257.89465,250.86015,236.41788,226.91252
0,-0.91313177,2.4505656,0.15658391,299.97641,294.10028,273.00641,239.89539,218.78949
1,-0.68325114,0.6020782,0.12596911,290.45901,275.24609,260.44501,238.95377,225.08224
0,-1.0514008,1.12047,0.133376,291.86783,276.29849,261.18915,238.65274,222.92686
1,0.52258819,4.9048457,0.090968482,251.91496,229.18109,220.02492,231.15344,210.50031
0,-0.57448238,4.6143422,0.12608823,293.20682,281.09091,271.68188,244.81786,226.703
1,2.2351944,7.2176437,0.2248047,336.23502,297.39719,263.03867,223.98167,224.61987
0,0.23336059,1.3316585,0.1467362,293.69568,280.82361,265.13385,237.40045,219.17963
1,0.84600592,2.0102496,0.1761696,281.24744,254.59535,231.81331,206.70248,194.49507
1,-0.92190218,1.6015455,0.1201845,291.25131,281.13666,264.87375,242.38312,228.41286
0,-0.23856358,4.1551485,0.11480709,288.35178,293.18274,274.64401,247.82094,227.4929
1,1.6554252,5.0280066,0.25032309,348.40149,284.68161,249.45374,219.86116,206.33643
0,-0.93573111,0.62908006,0.08616133,268.13934,254.13538,248.28333,235.49071,225.6819
0,0.47625008,2.3001256,0.14155558,301.86929,288.91049,272.37787,245.53311,225.80954
1,-0.86661178,0.87603378,0.12223782,291.69443,280.0072,265.30484,242.82864,228.55495
1,-0.53580707,0.55166614,0.12871101,290.43253,277.83255,262.4631,239.57509,224.80048
1,2.7451866,7.6616244,0.24889135,340.56985,288.2338,242.27475,223.5795,208.00053
1,-0.99540311,0.51056004,0.12908927,286.8924,278.14563,263.1037,239.1946,223.76974
1,0.55167919,2.5562868,0.17201985,283.66293,258.77847,237.58107,211.75018,197.40665
1,2.9714131,4.9434714,0.1872445,303.14807,259.06265,225.46034,195.14047,178.9715
0,0.50474834,1.8464044,0.15426445,299.2756,277.30756,262.97366,237.97842,218.18742
0,-0.58349562,1.4307406,0.12206639,284.86945,271.19299,259.24329,237.85802,222.91
1,-0.66473991,0.74211282,0.13889936,310.45953,290.79858,270.07077,245.25856,227.85414
0,-1.046708,1.0087537,0.089044496,270.5163,257.7381,249.53802,235.73634,225.50128
0,0.081301749,1.2418149,0.093317658,274.27075,266.55954,258.84109,241.05136,226.74153
1,0.087998942,4.0395937,0.13229363,285.6738,271.87213,256.11978,233.186,216.77138
1,0.69166702,3.294776,0.13581049,266.40781,212.12105,188.90311,191.36435,186.25404
1,0.0035172296,6.4173183,0.1214834,294.56747,276.73679,259.69119,239.20422,223.66138
0,0.62025946,0.83255231,0.15446065,301.16608,280.68872,261.32642,239.03806,221.07492
0,-0.48908937,1.5764161,0.11463387,281.28839,265.26871,254.47012,236.5985,224.09486
1,0.53499001,1.8732374,0.13506117,279.32324,267.08453,250.41222,231.19438,216.33067
1,0.69585329,2.5560632,0.10145263,256.24741,227.38934,217.68651,225.8264,209.50328
0,-0.78768831,1.166675,0.13963579,293.67401,280.48163,264.79428,239.71959,221.70107
1,-0.34586224,0.89880204,0.13970128,290.63962,277.9024,259.75381,235.6376,220.56438
1,-0.81083155,4.2029042,0.13222367,296.43869,284.19516,268.05023,243.65227,227.20633
1,-0.71930563,1.2664267,0.12931909,300.5303,282.90433,265.82501,244.08093,228.44658
1,1.5631015,4.3063979,0.22526373,342.86734,294.46393,250.41945,222.8185,217.98996
1,-0.56486386,1.3183184,0.13492654,291.7739,278.30939,261.34085,237.70389,221.52527
1,1.3113488,6.611496,0.21256439,347.11307,293.46451,246.79262,228.20093,215.25177
0,0.5414927,1.0709797,0.14408685,295.04672,276.61398,261.9718,239.72922,220.41988
1,-0.42527178,0.73378158,0.13703197,296.7373,281.09091,264.92432,240.69493,224.64395
0,-0.88608956,0.72592378,0.1422032,295.22974,278.04929,264.07663,239.59918,221.91541
0,0.56113863,1.2905931,0.16526198,303.75735,284.08435,263.02423,237.67017,217.08685
1,0.074677892,4.8158112,0.21307759,315.66376,281.12946,244.13391,209.50569,194.41319
1,1.0440649,2.7082186,0.22860231,351.9657,298.16058,251.87161,226.63316,216.7473
0,-0.35401797,1.8540963,0.1531769,303.07101,284.05786,266.18143,239.35594,220.96173
1,0.42163613,7.4428024,0.17597264,261.01575,208.66521,202.29779,193.657,175.13997
1,0.59464335,1.5790677,0.11012212,273.20389,264.37766,250.67471,233.55206,221.0123
0,-0.27587184,3.6094804,0.12503675,288.60947,270.79083,260.5654,241.70158,225.63614
1,-0.33060563,1.9608191,0.12814242,293.90762,284.30835,268.22122,244.38437,228.9234
0,0.49603227,4.4367242,0.16517369,305.6069,283.64847,264.58719,235.79895,216.69672
1,-0.38294643,0.79438156,0.12875234,295.34775,280.09149,263.65277,242.08209,226.34657
1,0.44863549,3.0396411,0.18291917,282.95007,256.34375,233.78566,208.08482,195.08269
0,-0.4348999,1.0273885,0.10972713,279.20767,264.07181,252.69524,234.23842,224.0732
1,-1.1635088,0.70378369,0.12238435,291.05865,279.8338,264.89062,242.58781,227.94325
