"label","NDAI","SD","CORR","DF","CF","BF","AF","AN"
1,2.1698439,7.8365631,0.26804304,291.36932,245.16223,213.74181,183.99269,171.39995
1,2.4100301,7.9825926,0.31023595,293.36334,241.23438,197.77269,156.99863,146.84784
1,1.6631664,8.2488155,0.32626083,306.8905,259.93686,200.72281,175.46266,161.88496
1,0.80304241,4.7304902,0.27944511,320.75479,280.2095,234.73933,199.45605,189.46906
1,1.7947689,6.3443751,0.24745728,341.97147,297.88364,256.41116,220.93765,208.33769
1,2.3034427,8.9924097,0.2094209,341.00577,289.84009,242.86476,222.86665,225.02444
1,1.9037008,14.227009,0.30388963,305.34198,263.97308,212.74237,180.41644,159.6212
1,1.6790341,6.6691647,0.26944283,335.69556,290.866,250.25087,217.28674,199.9642
1,2.8455403,11.693701,0.38417691,304.20288,242.8479,185.47136,160.84941,133.2894
1,2.1893826,7.3019552,0.13149123,241.21992,231.57971,217.09409,198.3844,184.06976
1,1.6826996,7.0507407,0.2644085,334.72504,278.91867,245.47049,211.53825,194.83221
1,0.45672104,1.7187774,0.13085148,216.7473,204.73735,198.25435,187.33534,175.62885
1,1.9244131,16.350264,0.18390732,321.19067,280.24802,264.13202,223.80588,222.73901
0,1.315827,1.6149215,0.16627671,284.53952,271.37845,258.85074,227.51218,205.1925
1,2.0402296,5.2002878,0.28242028,312.05377,264.69556,217.22412,189.86882,175.07013
1,2.1524186,4.4591622,0.29893866,337.00085,295.69696,257.00601,222.90279,188.22398
1,1.1501307,3.6290758,0.26378331,341.05392,281.69537,241.50893,208.92531,197.65228
1,1.5768099,3.6526835,0.23193166,341.892,286.22531,253.91141,223.66138,211.05901
1,2.1006806,8.5908957,0.35402259,274.6055,232.21307,181.50497,155.1539,137.74707
1,2.4661648,9.4329185,0.39308402,289.07907,232.41779,188.80678,92.016815,123.06638
1,1.6621372,9.6519518,0.32996845,308.11148,264.23315,218.01645,179.1208,159.86685
1,2.0263157,3.1537292,0.46279269,293.59937,230.81148,172.64743,136.52127,108.69635
1,3.4198575,5.8082633,0.22268946,353.75262,308.14999,270.96664,230.65494,230.23349
1,2.9667883,14.576375,0.38793302,316.10928,240.29034,174.31635,153.41273,150.60472
1,0.91338766,3.3163781,0.10102307,264.72446,257.48044,248.70477,226.52238,216.83159
1,2.574558,20.614262,0.28103521,288.79248,239.06937,209.24561,188.48648,169.92369
1,2.880379,6.9922304,0.26568049,301.57306,242.36867,199.84619,177.08342,170.7112
1,2.7024441,24.789694,0.24300322,304.41962,244.9455,193.08383,175.72998,169.85626
0,-0.64574742,1.446557,0.15096205,285.97726,270.56445,257.5864,233.55688,211.0542
1,2.1533339,9.9814405,0.23565999,316.83176,265.65884,234.01445,202.004,189.90013
1,1.9484457,5.8523521,0.3359699,275.92282,231.99875,197.25493,161.3407,140.67068
0,0.57088047,2.4977629,0.14551906,276.38278,267.52524,252.15097,228.10219,207.54297
1,2.4949031,11.109203,0.29384619,292.92264,232.91147,185.9819,167.09641,163.77061
1,2.0692074,10.615892,0.092532776,232.29736,181.53386,181.69522,191.24875,187.56412
1,2.8376749,14.192554,0.34141082,268.7655,238.22166,227.74577,194.14105,159.64529
1,2.7065549,20.011253,0.25332841,262.53055,233.01744,194.50952,185.62788,166.58345
1,1.8729465,7.4933252,0.24431624,281.49792,251.56337,224.5717,188.24806,185.02342
1,1.2724169,6.3692322,0.27087504,342.24118,288.7684,244.0713,211.93802,198.04001
1,1.0453798,3.317848,0.12414025,291.81244,272.32489,266.70163,247.05753,225.12801
0,0.94952273,4.2459955,0.16138661,294.71921,278.74527,261.69006,236.19632,212.16199
1,2.0207095,9.8447104,0.31831411,306.29807,242.98999,204.20032,175.28928,158.58566
1,1.043515,21.300024,0.19090743,240.38426,234.02408,213.59009,200.72762,186.92593
1,2.2700851,7.208312,0.27286333,308.02719,241.50893,203.31648,173.20374,173.02312
1,1.7984089,16.556147,0.27384189,330.72977,275.92282,235.33658,208.27507,191.69427
1,3.1982939,34.2435,0.36818448,293.69568,228.3382,189.62799,159.797,137.28951
1,2.7697296,11.246754,0.25080749,282.86578,265.22296,214.77734,211.94765,204.59286
1,1.5294865,11.721608,0.28380889,269.90942,294.21829,250.99261,210.69055,193.91708
1,1.6981542,18.931902,0.24187469,337.26334,281.7291,246.21223,205.20697,198.54092
0,0.33626166,6.023231,0.11642549,271.26767,250.53264,245.8221,229.80724,211.36485
1,2.3085408,7.7685428,0.41553992,295.8559,217.6528,148.69498,125.99481,119.32156
0,0.26652363,4.3506207,0.15646648,287.41257,268.52225,261.2373,235.2258,211.51418
1,1.3330654,4.355299,0.24989143,337.50177,283.29205,239.68828,212.03194,202.31947
1,1.7596041,5.2123551,0.2485036,337.25131,278.56946,234.23601,204.94928,202.29539
0,0.4451271,1.5204874,0.13586162,277.4689,261.44202,248.09549,229.60254,212.07048
1,2.4083629,11.754693,0.29131827,305.8718,239.52211,205.78012,179.70119,172.47162
1,1.8058161,14.327446,0.2950756,318.3634,272.67407,237.40286,197.74379,180.98479
1,0.87541765,7.5709486,0.097860463,257.10715,245.81728,235.80859,219.15314,203.19608
1,1.975144,9.5182753,0.22028361,327.55569,283.23184,254.29192,237.6485,213.1566
1,2.1356614,30.091707,0.24273601,192.33246,164.2908,145.21506,137.6387,131.82277
0,1.8476537,4.3128843,0.15495829,286.10489,274.61032,261.22284,238.99712,210.90729
1,1.6850137,11.543996,0.35979265,344.84451,266.80759,200.44585,175.13997,153.27547
1,2.4401441,18.584639,0.11651213,238.98026,237.96638,207.83678,199.22969,185.77238
1,1.689773,8.62992,0.35907233,309.14944,226.46458,185.19922,149.57639,145.62445
1,1.9375548,5.6280699,0.27688929,292.05566,252.01129,215.64432,179.25325,174.47289
1,2.6999929,11.44324,0.37884796,292.677,203.58862,186.11676,161.3166,136.69226
1,1.5865108,3.6948788,0.27156013,332.7551,278.6369,239.11511,207.4948,193.75333
1,1.4741189,1.7969161,0.086935326,263.4577,259.49133,252.89993,232.61044,219.99603
1,1.6988873,5.8048577,0.31511292,293.35373,238.62865,189.98442,164.95065,152.907
1,2.0837324,16.627783,0.27643496,326.62369,248.2159,189.26193,162.59058,159.30814
1,1.8741864,11.661673,0.30891964,294.4856,244.99847,204.14734,173.9238,159.05768
1,3.1919878,33.909889,0.34413725,259.18066,235.21857,228.16962,187.02467,154.24118
1,2.8359494,17.243711,0.25379395,240.55766,254.58812,224.77881,206.45203,194.50711
1,1.5967065,1.7539071,0.12745398,295.3309,283.84836,271.28693,250.28218,227.91676
1,2.3828218,6.2950997,0.4232164,296.28455,267.29166,195.54506,144.81287,136.63687
1,2.5316296,13.124393,0.36212933,297.10095,244.05444,167.05547,150.47467,140.20349
1,1.2970088,5.6564145,0.26129779,333.00314,287.32828,248.31705,210.63275,201.38266
0,-0.19884665,1.1992373,0.16354524,298.40863,280.78506,262.0224,236.26616,214.30774
1,2.7597749,13.345357,0.30818111,282.2854,246.91063,236.54311,195.70642,172.67873
1,1.3194625,3.3958857,0.25639883,338.00989,286.19159,241.64859,210.91933,201.4236
1,1.8448452,7.1539245,0.26965737,344.37732,290.82745,248.84926,214.64731,198.4735
1,1.8514279,8.8930264,0.29035985,308.85321,270.04428,231.37019,193.35597,177.01117
1,2.3244464,7.526072,0.25429177,296.0076,266.99783,231.49782,205.34663,189.79898
1,1.4968897,3.6795387,0.13586269,228.31894,209.86452,202.86856,189.20415,174.22964
1,2.4161379,11.232925,0.25634739,341.19601,287.63412,242.09653,182.49957,208.00536
1,2.1340854,8.3246508,0.35929751,322.56821,260.7171,208.51349,166.25352,156.56032
1,3.0683401,30.670052,0.36803541,300.1835,287.37161,247.20444,189.08133,151.08878
1,1.6211946,6.2348518,0.13223268,254.90601,242.27475,222.00932,206.20639,190.56961
1,1.6374546,4.9583006,0.11032837,243.64986,218.54385,206.49297,196.00023,187.26068
1,1.1516758,3.9247243,0.26213786,336.13629,277.7001,239.30537,205.59229,195.62213
1,2.4685881,12.511202,0.27234817,320.76202,249.87518,199.78358,174.69685,170.88217
1,1.4666648,10.001447,0.26897028,344.09796,292.81427,244.64687,213.07471,197.09839
1,1.9432904,5.7534256,0.23401673,353.70447,299.54773,251.58504,226.98717,209.15891
1,2.2439833,9.0347967,0.16639835,234.78268,214.89053,187.85312,168.43781,160.91925
1,1.6833783,10.277024,0.26793683,318.82578,271.09909,229.446,201.48862,180.71988
1,2.0618134,25.680557,0.35529789,288.09412,264.40897,183.73019,158.49896,163.01443
1,2.355968,22.59103,0.24967013,309.04587,234.18062,195.82683,185.91206,180.65245
1,1.7260174,12.180666,0.2816976,343.60666,293.94135,241.58116,215.28067,195.82683
1,2.4099512,11.117245,0.19534844,294.00876,261.36252,231.65436,207.86327,203.89928
1,1.5668701,10.984796,0.19984739,312.24884,244.23747,218.84488,202.31947,194.24942
1,2.1520431,4.9827003,0.31572765,308.3812,309.70575,223.74808,204.33276,184.1709
1,1.3262626,8.3684683,0.44070292,300.82651,217.1013,155.6524,125.0556,116.28234
1,2.773303,18.002058,0.28672341,298.96735,216.91347,179.75417,158.05585,157.81502
1,1.431849,5.5660076,0.26675135,337.12366,280.02405,232.61766,202.22797,191.89656
1,2.3561041,8.2944183,0.47374493,276.76569,215.38663,175.26038,123.3939,101.77264
1,1.2049497,9.7620459,0.21003112,331.86163,285.44745,243.65466,216.03445,206.22324
1,1.271964,4.0621619,0.1609344,255.57791,239.44023,222.91483,202.55307,185.83018
1,3.1125593,12.097397,0.19718328,301.68387,195.15012,223.83478,228.44417,205.48392
1,2.4718659,38.338692,0.20680515,288.00742,210.34375,171.96829,174.3645,168.31258
0,1.2752978,4.9083052,0.15750895,289.29581,271.84323,250.1449,231.68085,212.61714
1,1.8229563,9.8685503,0.2480168,279.44608,279.12097,231.01859,209.15167,194.74794
1,2.2604976,9.7646933,0.18751711,300.97101,265.9382,231.1125,215.12172,212.13791
1,2.5803454,11.51745,0.31426838,306.58704,253.09261,203.59103,171.47702,161.12155
1,1.655793,9.2480202,0.10597432,235.71468,204.86981,196.42648,196.93703,187.88202
1,2.0936723,8.0113411,0.24867503,314.71008,242.28679,222.22606,187.48465,178.88721
1,2.5569141,8.0244732,0.28031111,289.21393,177.96484,183.15703,160.71214,165.92119
1,2.5131133,33.574612,0.2449645,230.66698,167.55879,138.77539,126.92921,126.12968
1,2.7674887,19.047173,0.28468591,307.46365,254.64592,218.33914,178.26346,168.6425
1,1.5936272,6.0595541,0.39099327,295.37665,223.85645,185.18237,147.32468,130.1057
1,-0.083939493,3.1826632,0.14161056,298.09076,278.90906,270.79083,247.9823,226.34898
0,-0.1957178,2.229897,0.12675951,273.34116,259.68878,250.16176,230.63327,210.63516
1,1.8840612,6.9220858,0.32073435,309.47696,263.66483,209.67427,196.54208,173.36267
1,1.7185628,19.108976,0.27939212,328.69962,263.9827,198.38438,185.29556,177.58675
1,0.78419942,2.3708305,0.17597549,247.46211,227.64944,205.90294,189.35104,174.9762
0,0.22795807,1.2197974,0.1241625,276.70068,262.11151,252.8325,234.77786,216.08984
1,2.1936905,15.561159,0.24497578,326.48642,273.3797,253.03239,208.9229,202.83002
1,1.754088,13.486937,0.2903443,311.16031,290.5144,273.08109,202.74814,188.0554
1,1.8897965,17.163107,0.24426845,280.9729,237.74963,210.062,179.82883,176.62585
1,2.1391497,13.992439,0.29334834,350.9422,252.90475,185.17755,163.82359,161.00113
1,1.6308947,9.3064718,0.34085113,307.51663,228.08293,190.53349,156.75298,153.68486
1,1.9981726,19.944593,0.31217757,316.12372,249.62955,215.2012,175.42896,157.18887
1,2.6342006,19.570053,0.45787209,279.70618,229.67477,178.93536,149.26332,105.62583
1,1.7702693,5.1599507,0.34683388,302.245,266.9545,213.4528,175.51566,160.50745
1,1.5332551,10.814347,0.18494631,266.94003,229.40747,179.52298,164.79172,160.35332
0,-0.61185044,1.1776623,0.14995214,290.43011,271.88898,257.16254,233.6219,214.61359
1,2.3514962,9.9966354,0.27950621,296.24844,260.67377,211.80798,181.63983,166.71109
1,1.6938201,21.026423,0.34219632,319.24722,240.51672,209.18539,177.21347,159.44299
0,0.62860894,3.1436398,0.14210664,285.65936,271.63614,255.47917,232.49484,212.52805
1,2.4016945,19.281427,0.33017808,313.94186,275.66031,217.02666,178.06839,157.70424
1,2.2758164,7.859117,0.38096139,267.01709,217.37344,164.64241,127.30972,123.35537
1,1.564939,4.7437229,0.16001222,229.21721,201.98232,180.68857,171.03149,161.77658
1,2.2533743,32.626553,0.21090171,347.92224,228.59106,197.10561,210.63034,201.3947
1,2.7081232,10.351819,0.41283131,300.56644,233.73268,182.87767,143.39441,116.93497
1,1.8320146,7.3538089,0.23634052,339.10324,291.06107,234.82602,212.8676,205.8331
1,1.9752935,12.102771,0.12013277,242.42647,185.29796,155.9149,161.27086,152.89978
0,0.75193673,2.1673217,0.14376141,278.9837,261.90921,252.41107,229.80724,209.13242
1,1.2741195,3.3610957,0.18668228,255.78743,228.33339,206.53632,188.91515,170.65099
1,2.0267439,7.7238026,0.31942114,288.10132,246.31339,193.87134,163.38048,153.61984
1,1.852989,21.148689,0.28978136,296.83124,240.36981,211.4371,173.69501,157.88004
1,1.6538966,5.2397056,0.2848047,326.41177,282.93323,237.386,203.15996,185.63753
1,1.6154006,15.220197,0.29213265,300.66757,265.64441,266.66791,205.46223,184.39246
1,2.0622852,4.0840044,0.50449377,292.77094,229.32077,161.06615,117.69357,97.695465
1,1.4820733,6.6110883,0.21738392,299.8873,275.2485,235.25951,210.58458,205.31534
1,2.67925,21.11418,0.35627589,292.11829,258.22458,244.37474,191.35229,156.82281
1,1.9249048,5.2167749,0.20580626,258.45337,228.59106,209.63573,183.09682,165.26373
1,2.2352736,5.0654669,0.28675154,323.80362,295.12137,240.68771,202.90948,191.91583
1,2.6401968,17.191681,0.2490536,291.00085,254.29913,203.10216,183.23169,180.54408
1,2.5696673,9.3499289,0.45335317,278.60318,230.83315,187.80014,138.60922,103.338
0,0.3388662,1.5562679,0.13136762,273.82523,258.91574,250.63377,232.58154,210.39674
1,1.8538598,9.9235086,0.27183661,319.04974,260.06689,212.21497,190.81526,184.99211
1,2.0769308,10.355373,0.28886098,318.61145,256.10291,202.07143,176.99191,164.76523
1,2.1877191,15.216995,0.32773173,296.29901,246.65535,207.4948,177.71439,150.64084
0,0.0039283987,3.0615039,0.14272957,278.86569,267.78052,251.28641,230.08418,210.98917
1,2.4695246,6.1996131,0.21694668,340.38443,281.24744,251.41646,215.49741,217.23859
1,1.2957236,5.5223389,0.14369218,289.21634,263.93454,253.04443,231.61101,210.86876
1,1.3700507,6.1798482,0.092027709,259.60211,245.13092,243.9846,228.99324,212.24387
1,1.5831426,6.2297344,0.25352204,337.71609,289.80637,246.76131,222.43317,199.63669
1,2.2834256,10.92256,0.048498012,239.39929,243.27899,233.94942,224.81975,216.40773
1,1.1701936,4.2772379,0.16197363,267.00989,255.87895,231.1992,207.74767,192.2554
1,2.4649084,17.042885,0.25136074,294.21106,255.60199,216.94958,179.52057,170.79308
1,1.558305,4.6262336,0.2662423,342.19061,278.36478,235.64725,206.269,196.00023
1,1.2957165,5.3322101,0.26276711,339.43558,283.27521,245.48494,211.6707,197.96054
1,1.4283416,5.2635512,0.26453152,334.02426,293.89075,243.226,211.23962,196.26514
1,2.13377,5.6272616,0.30722868,337.58362,283.9158,232.14323,204.54469,184.3732
1,1.9809797,10.244493,0.30092004,295.09247,249.38148,214.09822,199.98106,166.14996
0,1.3216146,1.9211168,0.13965201,281.78931,266.8172,254.5231,231.47615,212.22461
0,0.67027014,1.6498712,0.16976899,294.46875,279.88437,259.96094,229.7085,209.28413
1,1.0795275,6.3607578,0.061361048,244.70467,233.49667,233.76399,225.84326,213.65993
1,0.85561907,5.1991191,0.18202312,224.8968,204.14011,184.97044,177.86369,164.93861
1,2.1417072,8.6133747,0.31692377,347.65253,293.51508,245.46327,196.06525,190.91641
1,2.0415535,12.310834,0.34832782,306.3631,243.55833,197.25011,156.73131,145.4053
1,0.90233308,4.2836437,0.25757337,337.52826,280.99219,240.64677,210.68814,198.39642
1,4.0170016,85.480988,0.17606568,234.37328,268.17065,237.95917,175.96359,124.7088
1,1.1615754,14.177683,0.14333519,249.97392,223.50966,202.77704,194.79851,178.43686
1,1.9778428,8.5427008,0.33367428,325.65799,262.93271,203.79332,186.86333,158.41708
1,2.5761688,14.923219,0.27532774,327.25464,277.53152,236.65388,168.78941,186.1842
1,2.616379,11.115832,0.066033334,208.66762,202.358,191.14519,185.35094,181.41586
1,1.4275074,2.6513429,0.26681665,335.97733,281.88083,244.11946,212.61714,197.85217
1,1.1809628,4.4018831,0.2519103,327.80853,286.30719,239.32704,215.74788,201.37062
1,1.5241841,23.490534,0.37050658,292.48917,235.78693,208.42438,168.03322,150.46263
1,1.7048105,21.844748,0.30539656,321.31592,225.5061,197.51743,174.64868,164.46419
1,1.8544722,9.1991148,0.24737035,314.24048,269.28326,220.05623,194.87076,189.21136
1,1.9746404,13.127373,0.37332481,273.19427,217.30119,182.95473,148.88042,131.90225
1,2.3986046,11.160838,0.3691805,302.46655,268.8233,211.23482,156.56754,144.70932
1,2.2247772,8.7956362,0.42338282,308.63406,240.16994,197.51501,137.60739,125.67933
0,1.2861203,1.5035599,0.12885228,279.86752,263.31561,250.94926,233.61949,213.49615
1,2.4637127,23.034121,0.17462558,269.75287,237.83633,204.69159,191.89897,179.92274
1,1.4034581,24.654907,0.29482648,335.2934,282.88745,241.14528,202.52176,186.55266
1,1.4937727,11.137835,0.21283714,304.37869,272.62592,241.79068,207.12874,197.21638
1,2.3055742,6.9506207,0.17513049,237.911,198.15802,175.98526,166.66533,162.99997
1,1.9130677,12.869498,0.24527787,301.75851,265.21573,221.93466,197.12247,183.78799
1,3.1819835,8.1342249,0.28997156,317.30618,284.18552,234.33716,181.40865,190.29507
1,0.88711131,5.9221253,0.13445526,294.91428,284.24573,279.18118,245.99309,226.47662
1,1.7740549,8.0916185,0.37310472,292.07974,231.48337,184.64291,154.00998,136.23468
1,1.6735767,20.716188,0.22500414,292.92987,260.37756,229.60254,198.7095,191.31377
1,1.9483883,6.2910914,0.29896522,271.85529,216.50647,172.29582,141.50876,147.46194
1,1.7589567,7.0908356,0.28109193,320.11902,274.75482,239.55101,205.00708,190.99347
1,1.9074221,18.659552,0.32514167,318.79205,268.68604,194.52637,155.54163,146.64555
1,1.6799649,7.546309,0.45315453,318.17075,260.15359,203.47543,142.95612,119.12648
1,2.1416762,9.7730961,0.45535377,302.3678,221.4771,180.86678,126.78471,113.86687
1,2.4741774,12.447541,0.16181147,232.75975,237.53772,224.06596,189.11021,171.38791
0,0.15131745,1.9186195,0.17239116,297.1395,274.9017,257.74774,232.68991,211.6394
1,3.0161316,31.139793,0.22747681,297.48627,241.64619,201.78484,163.10353,165.49011
1,2.0097675,13.014759,0.095283441,220.53065,229.22444,227.0233,211.82965,195.76903
1,2.1203947,9.0648146,0.26529199,318.28152,273.15332,228.53326,197.31995,190.2421
1,1.9485707,14.232634,0.44106609,270.06595,204.55193,155.49586,117.04094,102.02068
1,1.6443269,14.309504,0.20560217,252.68561,234.62856,202.13403,189.50035,178.99557
1,2.0309548,19.29911,0.33594275,299.21539,238.31799,207.13356,169.06636,153.9281
1,1.0131772,10.98725,0.34954625,311.31204,262.15244,230.27443,181.38214,161.93794
1,2.2518849,11.605554,0.32409966,280.17096,231.57248,196.636,147.33672,143.71231
1,0.44114256,1.2639687,0.15377732,261.79843,240.13139,224.47296,205.40204,193.03568
0,-1.0868063,1.5321063,0.15792511,293.32965,274.13107,259.46243,234.75378,212.72792
1,2.2615716,11.205009,0.29394555,312.09473,268.71973,228.33098,185.76997,172.31027
1,2.3122177,12.593522,0.24747635,340.88052,266.07788,215.35292,203.41522,201.49344
1,2.5063672,5.3166699,0.21301018,233.31847,222.267,207.68745,170.18619,158.45561
1,2.7554076,11.689711,0.10680996,249.41039,236.29747,219.82745,211.47322,204.83368
0,1.0968537,3.3385534,0.13432175,285.68344,275.68921,261.35049,237.66536,214.616
1,2.0382717,11.747079,0.31400046,309.70334,269.69507,221.59511,181.29546,168.49561
1,2.4927068,17.326542,0.27784434,313.87201,250.69879,230.71274,195.25607,188.24565
1,1.956291,7.8079119,0.27054682,323.2088,280.78748,243.03575,208.21727,191.52328
0,0.62756026,3.4273336,0.13517815,275.22922,261.08798,253.02757,230.37317,210.27632
1,2.1416581,22.681564,0.2147963,324.27325,253.89937,200.51329,178.08284,178.5067
1,2.2599685,15.861515,0.045719177,239.87613,243.05261,234.89827,221.19774,208.25099
1,3.00581,8.3444395,0.16920555,248.96005,219.68295,192.40712,176.59213,175.74684
1,2.9429319,35.033092,0.19108255,273.18704,235.85677,197.17786,187.8772,178.88239
1,2.8522997,11.236224,0.21936923,247.2261,237.36432,209.90546,177.56989,160.75067
1,1.8815001,4.9030232,0.19109032,317.70593,301.58029,278.62729,245.16705,215.51427
1,2.2614074,5.9448295,0.064337775,239.67143,234.33234,218.47882,212.85074,213.11566
1,2.35902,8.308877,0.068062536,234.07465,228.25151,225.22192,215.46129,205.89572
1,1.6834006,3.3781202,0.28426144,336.0809,289.88824,252.2762,212.00304,191.32339
1,1.7453825,9.9120827,0.2681956,327.95786,288.43848,237.17648,203.54045,193.05734
1,2.1767905,40.113533,0.30917922,143.15359,170.63171,188.0843,171.29881,161.03003
1,2.1512723,7.8391223,0.26184815,329.66049,277.76993,243.87383,210.30042,197.15378
1,2.3541334,21.430696,0.30134079,327.01141,238.40228,198.75285,201.48381,170.76659
0,-0.010022859,1.7339422,0.164884,297.03833,277.729,262.77136,234.4359,212.96634
1,3.0809596,2.6780922,0.17794564,252.42552,210.45694,201.42601,189.25713,178.80051
1,2.2650094,14.462767,0.28185397,337.01288,261.9068,214.57747,194.48062,175.50121
1,2.7344151,9.8695326,0.40837124,281.63275,237.69424,194.10493,142.86459,116.20528
1,3.5114112,23.276436,0.42126161,311.76959,281.44974,212.10901,172.78951,144.15302
1,0.90371698,2.0318193,0.094251081,256.44971,253.75006,249.90408,229.71091,212.73274
1,2.3295434,18.645729,0.48146829,252.86864,197.1321,156.27614,119.10481,95.597885
1,2.8545663,7.3788071,0.13026063,337.74017,295.44168,262.25839,244.28082,261.95496
1,2.664854,21.346186,0.26205361,337.87744,273.23279,217.22173,208.08241,193.73888
1,2.3893008,14.302683,0.33483136,284.0675,223.83237,189.05965,150.81664,141.54247
1,1.0158557,2.3038013,0.25969607,336.36023,280.33231,241.4174,210.32449,198.93588
1,2.9992301,8.2079029,0.18618299,332.55038,283.95432,233.4774,197.686,225.48203
1,2.6822212,22.193146,0.2510058,348.99393,300.16907,218.02367,233.186,206.7627
0,0.6344161,3.4833765,0.14660473,289.84732,265.75519,253.63687,236.02292,213.06508
1,1.7551889,5.2319813,0.26813677,330.96335,283.77612,247.06956,207.45627,193.4234
1,2.0280366,15.584177,0.30466983,299.48032,244.35547,216.46794,189.60632,177.67104
1,2.1042256,21.795448,0.30397856,314.93405,248.78906,201.91971,181.88788,160.65675
1,1.6666503,5.1610718,0.26720226,314.84494,277.88553,233.27753,207.95236,186.00359
1,1.6510929,5.2825589,0.26075089,335.16574,282.77188,237.49437,205.20937,195.48967
1,2.031846,6.360116,0.27747336,339.3826,301.65976,256.0957,202.89023,197.73657
1,3.1435409,7.5474625,0.28118962,296.63617,215.00131,181.71208,170.98332,168.01155
1,2.043999,11.121471,0.23668984,290.6926,262.35474,241.65341,212.33057,190.07352
1,1.3548001,4.3388309,0.26168647,338.72998,284.74423,244.43494,213.51543,198.41811
0,0.77087301,2.596709,0.15031241,287.24399,262.73523,249.02025,230.13716,210.87839
1,2.3259926,9.8308754,0.30199403,304.61951,237.23187,200.57108,144.76471,157.99081
1,2.8540852,35.760479,0.38565373,278.07819,281.69296,230.89336,180.37791,150.24107
1,2.377003,10.058167,0.19102341,304.09933,270.37421,230.45746,217.40956,216.32585
1,1.8951602,19.839018,0.10009025,215.57207,222.74142,226.41882,211.60327,196.00023
0,-0.87061489,1.4116673,0.15271068,286.16751,270.07318,256.90247,232.83681,210.65683
1,1.9784936,11.148316,0.53329515,297.21655,247.97748,170.10431,115.13361,93.177589
1,1.7736454,6.1403131,0.22258817,325.44366,287.40533,236.11685,212.6918,208.50626
1,2.344981,7.3672466,0.28547925,314.07913,265.98154,227.60127,195.06342,178.4778
1,2.3251939,4.141861,0.14220805,284.14456,255.37804,239.18977,231.12695,213.68881
1,2.4707677,4.0557632,0.29847461,340.30496,302.13177,244.97681,212.37633,194.05917
1,2.2245882,18.062601,0.23044029,296.18823,293.15866,241.15491,217.16634,197.28864
1,1.7180518,10.432222,0.24548785,313.17603,261.46368,230.87891,209.42381,186.05656
1,1.3110678,9.0824375,0.27866599,321.37851,287.6582,241.75215,199.18152,186.70438
1,1.6603066,12.319632,0.12416845,277.79401,256.01141,232.6297,225.36401,213.29628
1,1.7470738,4.0459137,0.24702831,335.05017,289.26453,249.44652,218.17297,208.46773
1,1.7895262,3.6743679,0.20142426,247.8378,224.76677,199.96179,179.02689,165.22279
1,2.2711322,30.257488,0.34403232,307.04462,282.81522,203.58862,159.38278,150.58545
1,2.6410646,10.96976,0.43031898,278.74768,226.21413,179.96368,139.39432,114.90723
1,1.792001,6.2547455,0.17838965,269.14841,239.13197,222.9967,205.16843,187.48224
1,1.7867953,26.734232,0.38431546,281.233,263.61185,209.06738,154.51089,147.98213
1,1.9163399,6.4292574,0.25744531,325.90604,281.14148,223.8709,193.39691,188.90793
1,1.4949263,37.754902,0.079690576,182.68982,183.38582,198.51926,183.65071,174.80281
1,3.0219932,30.856684,0.11357275,235.65929,222.83054,218.86174,231.4617,228.3936
1,2.2791717,20.669336,0.3515023,314.53909,225.04131,175.68663,155.90768,137.39066
1,2.4927163,12.545355,0.20868243,329.18365,280.47922,238.24333,207.09021,210.24261
0,1.1725863,1.6945224,0.14660516,286.55283,264.36081,250.58321,231.04507,212.17885
1,1.6033336,5.2072797,0.24222264,319.70239,292.48434,256.22092,226.19485,213.16623
1,2.9163558,12.02286,0.27258337,309.94656,288.40717,259.41907,219.93823,187.05116
1,1.5870268,3.2274401,0.26578724,334.53961,283.14996,243.40181,213.14215,197.39459
1,2.0593867,2.8042076,0.0911972,256.55084,257.60083,248.37003,226.43086,217.02666
1,1.567398,4.4874382,0.15816344,270.36938,250.01004,239.8087,215.86346,200.07257
1,2.8248243,4.25141,0.29650494,346.62903,299.32617,254.02219,222.64029,190.89473
1,2.2007818,39.406288,0.26767522,336.4903,242.20972,250.92276,204.95891,193.1609
1,2.1880834,10.329347,0.28463155,317.91064,267.98041,223.45909,191.56664,175.83595
1,1.5900983,28.664076,0.20024759,320.9306,259.48892,216.67023,222.10083,207.06372
1,2.1527309,4.7367129,0.22139046,349.99335,291.40787,255.75372,231.35815,220.78593
1,3.2728586,53.00967,0.25312912,340.73364,323.27621,285.30536,225.68672,204.87944
1,1.3577105,10.058137,0.36323467,288.59744,265.71423,210.14629,170.58597,153.84863
0,-0.60729265,1.9075859,0.13549966,277.71454,264.01883,253.99329,232.8633,211.3793
1,1.9676192,6.0115619,0.28945306,282.33118,214.70029,179.88181,193.97006,155.23096
1,2.2673736,7.0334334,0.14644127,252.8855,236.1602,227.56757,201.6572,189.23785
1,1.9888055,10.909568,0.49255511,311.08566,236.98383,162.91328,127.37714,111.08533
1,2.3882341,10.548913,0.10018965,285.76773,244.27359,244.27359,237.62201,223.66138
1,1.5741013,2.7230937,0.20202924,241.42944,217.54924,198.42052,172.12242,159.28404
1,2.6150718,8.8221216,0.31056666,339.09119,274.99564,246.77576,199.22006,173.65407
1,2.7850275,16.889153,0.26199642,290.66129,191.23671,173.55533,163.37567,163.29138
1,2.6331103,12.444668,0.31678632,343.25748,231.68808,182.15761,157.77167,157.74277
